id,title,startYear,runtimeMinutes,numVotes,countryOfOrigin,awardsOrNominations,rating,genre,rating_category,totalGrossIncome,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
tt6512428,Indivisible,2018,119,1454,US,True,5.9,"['Drama', 'War']",Medium,6718797.0,609905.0,572296.0,538185.0,462373.0,355011.0,237998.0,138557.0,176488.0,202263.0,179396.0,159658.0,141238.0,126294.0,191223.0,250487.0,274236.0,305102.0,265724.0,205257.0,141220.0,77199.0,91301.0,107278.0,87496.0,71147.0,66297.0,60350.0,54812.0,50167.0,60092.0,67861.0,58011.0,47786.0,37282.0,26375.0,22750.0,19335.0,15774.0,12244.0,10680.0,10028.0,9387.0,9382.0,9378.0,9451.0,9524.0,8501.0,6989.0,5453.0,4019.0,3449.0,2714.0,2359.0,1972.0,1695.0,1442.0,2506.0,3315.0,3403.0,3485.0,3379.0,3339.0,3291.0,1774.0,688.0,856.0,1015.0,960.0,895.0,871.0,853.0,819.0,783.0,923.0,1031.0,977.0,933.0,648.0,372.0,370.0,369.0,319.0,304.0,290.0,410.0,528.0,502.0,477.0,648.0,778.0,637.0,496.0,335.0,125.0,346.0,529.0,341.0,154.0,326.0,506.0
tt1322269,August: Osage County,2013,121,97966,US,True,7.2,"['Comedy', 'Drama']",High,72280688.0,57254.0,61404.0,66066.0,61859.0,55982.0,45735.0,37342.0,37392.0,37447.0,47112.0,61549.0,43137.0,26129.0,32656.0,40613.0,48446.0,57299.0,49416.0,42003.0,28710.0,14086.0,14219.0,14369.0,15514.0,16649.0,17681.0,18597.0,1121303.0,2194625.0,2648947.0,3110200.0,2432490.0,1853440.0,1318464.0,624545.0,728074.0,824455.0,769525.0,700110.0,718268.0,726846.0,736510.0,1428661.0,2092634.0,2750182.0,3234377.0,2566478.0,2037710.0,1778165.0,1436365.0,1081303.0,751507.0,724097.0,687889.0,672209.0,655749.0,964022.0,1436678.0,1885412.0,2184492.0,1742061.0,1564728.0,1407860.0,902664.0,422665.0,508116.0,585602.0,564116.0,545866.0,552280.0,559482.0,722867.0,921694.0,1189008.0,1457101.0,1030400.0,573903.0,398729.0,265436.0,324153.0,370284.0,329046.0,304236.0,282416.0,298003.0,310140.0,343519.0,370102.0,542703.0,692916.0,541324.0,418373.0,270375.0,126375.0,148196.0,170626.0,157726.0,144605.0,146904.0,149690.0
tt13320622,The Lost City,2022,112,171410,US,True,6.1,"['Action', 'Adventure', 'Comedy']",Medium,187292496.0,11531544.0,11647865.0,11802252.0,9323890.0,7119473.0,4552296.0,2204967.0,2724577.0,3274852.0,2620809.0,2008391.0,1922801.0,1839093.0,3045401.0,4310961.0,5229123.0,6371902.0,5097556.0,4028030.0,2633047.0,1111266.0,1423800.0,1755218.0,1527319.0,1215065.0,1164754.0,1116145.0,1907236.0,2606375.0,3408539.0,4138725.0,3209531.0,2282713.0,1654257.0,746047.0,837057.0,961679.0,876160.0,740463.0,824991.0,872508.0,910598.0,1481400.0,2092881.0,2292732.0,2565706.0,2157454.0,1564190.0,1168071.0,825031.0,800977.0,760387.0,671379.0,595816.0,570258.0,540139.0,937720.0,1310806.0,1585302.0,1933553.0,1589326.0,1328857.0,1092997.0,662802.0,344684.0,397405.0,473979.0,415896.0,355137.0,354581.0,353847.0,684226.0,1063569.0,1410485.0,1796425.0,1388802.0,958882.0,637577.0,311647.0,358360.0,409859.0,366539.0,339694.0,302398.0,228746.0,161572.0,406667.0,629318.0,843413.0,1003853.0,1063127.0,1130530.0,644635.0,195562.0,211909.0,231805.0,200730.0,177193.0,170081.0,162303.0
tt10298840,Strange World,2022,102,49081,"US,JP",True,5.7,"['Animation', 'Action', 'Adventure']",Medium,73972954.0,4192614.0,3429491.0,2511158.0,3766425.0,4968788.0,4718038.0,4397382.0,3494161.0,2785214.0,1614669.0,432568.0,483752.0,543202.0,468233.0,390690.0,382662.0,377120.0,795842.0,1093825.0,1754400.0,2493971.0,1992478.0,1497539.0,789578.0,256081.0,305686.0,372648.0,336327.0,275117.0,269959.0,265775.0,526599.0,798029.0,1305275.0,1834634.0,1485097.0,1149128.0,730738.0,205704.0,242639.0,258320.0,279547.0,254384.0,234728.0,229117.0,222598.0,378128.0,532678.0,802727.0,1000423.0,849028.0,677154.0,538360.0,408766.0,469201.0,523782.0,370703.0,245251.0,233190.0,223128.0,177660.0,158555.0,139148.0,122456.0,105542.0,137239.0,168587.0,189671.0,210887.0,225102.0,238236.0,226400.0,217053.0,219902.0,222595.0,211411.0,201196.0,178837.0,156438.0,149480.0,143837.0,167674.0,182005.0,191578.0,152306.0,121820.0,105606.0,89130.0,88078.0,87099.0,72078.0,58938.0,75097.0,90422.0,78426.0,64957.0,42060.0,14543.0,13794.0,12662.0
tt1617661,Jupiter Ascending,2015,127,199056,"US,AU",True,5.3,"['Action', 'Adventure', 'Sci-Fi']",Medium Low,90710397.0,6334002.0,6981602.0,7572740.0,6021252.0,4465630.0,2837162.0,1294062.0,1437824.0,1534356.0,1290005.0,1017104.0,960194.0,903252.0,1462237.0,2001657.0,3169601.0,4634214.0,3753484.0,2618148.0,2059503.0,1501428.0,1169660.0,807444.0,690104.0,589224.0,586434.0,583718.0,816026.0,1055816.0,1365258.0,1673177.0,1432241.0,1076324.0,746295.0,317043.0,372963.0,428156.0,361019.0,308357.0,302427.0,298896.0,295211.0,430244.0,531037.0,757025.0,987535.0,832736.0,608510.0,413055.0,183444.0,211767.0,237499.0,196614.0,170358.0,170098.0,169830.0,233001.0,299261.0,402024.0,518698.0,418799.0,359297.0,299088.0,205845.0,104029.0,118347.0,133398.0,122639.0,111230.0,105825.0,100154.0,118664.0,137975.0,180604.0,227736.0,180584.0,143522.0,96046.0,53677.0,62531.0,71320.0,64995.0,60920.0,57511.0,52620.0,45951.0,50200.0,54004.0,70088.0,86640.0,69171.0,51849.0,39674.0,24369.0,26859.0,29973.0,27153.0,23978.0,23067.0,22079.0
tt1666801,The DUFF,2015,101,105174,US,True,6.4,"['Comedy', 'Romance']",Medium,65437241.0,4287230.0,4274042.0,4256469.0,3265072.0,2265450.0,1288508.0,484711.0,583972.0,662138.0,553286.0,435400.0,468893.0,511577.0,1296211.0,2157877.0,2625229.0,3221228.0,2263605.0,1486997.0,932992.0,344005.0,397353.0,461352.0,379609.0,311832.0,344092.0,379810.0,1012560.0,1529827.0,1852172.0,2204005.0,1573663.0,1054295.0,702633.0,311133.0,359211.0,416753.0,365095.0,318625.0,317643.0,317149.0,316693.0,600707.0,940503.0,1135506.0,1291803.0,958384.0,622322.0,396990.0,218643.0,258193.0,283924.0,258908.0,241793.0,218145.0,186613.0,297995.0,400899.0,483943.0,575214.0,429665.0,355946.0,260451.0,182803.0,89480.0,107730.0,125190.0,106774.0,93564.0,85629.0,75655.0,107889.0,132141.0,154927.0,182315.0,135118.0,95167.0,64136.0,37144.0,41089.0,44877.0,43357.0,42738.0,42194.0,42848.0,43516.0,43614.0,43707.0,42102.0,40392.0,32513.0,22168.0,20066.0,18073.0,17608.0,17209.0,15930.0,14662.0,13581.0,12391.0
tt1638355,The Man from U.N.C.L.E.,2015,116,348984,"GB,US",True,7.2,"['Action', 'Adventure', 'Comedy']",High,89014632.0,4804022.0,4938543.0,5047172.0,4281485.0,3569842.0,2591910.0,1411296.0,1687623.0,1941149.0,1564346.0,1272189.0,1218579.0,1171170.0,1653761.0,2208621.0,2681981.0,3101386.0,2533597.0,2007367.0,1447952.0,734162.0,891739.0,1063434.0,857383.0,696877.0,690571.0,682939.0,956101.0,1247464.0,1675272.0,1977168.0,1522131.0,1206504.0,825408.0,424462.0,500436.0,568779.0,487963.0,398145.0,397077.0,396497.0,396105.0,635948.0,859598.0,1071571.0,1279793.0,1308674.0,1339320.0,1196126.0,1038517.0,684342.0,308534.0,282546.0,244041.0,237480.0,230398.0,372654.0,524203.0,678848.0,869213.0,700477.0,585642.0,477931.0,294306.0,164981.0,198217.0,229323.0,194638.0,155939.0,140910.0,125310.0,172912.0,223678.0,298472.0,352470.0,267946.0,178126.0,124940.0,69469.0,86727.0,100030.0,87180.0,81833.0,76232.0,71741.0,67846.0,65242.0,63392.0,81571.0,94594.0,74119.0,45943.0,32231.0,16617.0,21352.0,25519.0,22499.0,19139.0,17222.0,15502.0
tt1126590,Big Eyes,2014,106,102794,"US,CA",True,7.0,"['Biography', 'Crime', 'Drama']",Medium High,28314095.0,1410526.0,1204414.0,1043081.0,1077623.0,1110188.0,984712.0,848469.0,683900.0,562576.0,581357.0,605141.0,676663.0,747697.0,882295.0,986321.0,974524.0,957544.0,979232.0,1008068.0,829433.0,644414.0,457625.0,247864.0,274667.0,295001.0,269281.0,249274.0,247493.0,245518.0,303153.0,368929.0,472438.0,562021.0,458921.0,326339.0,252130.0,158080.0,181949.0,210682.0,195461.0,191098.0,184840.0,172181.0,157237.0,152350.0,147521.0,185333.0,227818.0,200234.0,159652.0,145981.0,123797.0,100713.0,69211.0,64527.0,58610.0,59902.0,61300.0,63167.0,64229.0,82254.0,89644.0,98728.0,81706.0,65655.0,45790.0,26850.0,30965.0,34295.0,28035.0,21530.0,21207.0,20849.0,23645.0,25607.0,32626.0,40154.0,30986.0,20328.0,16140.0,11679.0,15544.0,17335.0,19650.0,17560.0,15527.0,15869.0,16282.0,17078.0,17906.0,22576.0,27571.0,22976.0,17186.0,12842.0,8844.0,8929.0,9014.0,9014.0,9014.0
tt11813216,The Banshees of Inisherin,2022,114,282226,"IE,GB,US",True,7.7,"['Comedy', 'Drama']",High,17299950.0,67647.0,67640.0,67631.0,57662.0,49176.0,34931.0,17417.0,17838.0,18189.0,18489.0,18711.0,15581.0,11989.0,107389.0,209679.0,199307.0,184451.0,159094.0,141040.0,97995.0,47515.0,58667.0,69685.0,70899.0,72121.0,65798.0,57851.0,407375.0,735883.0,750352.0,766797.0,678808.0,554239.0,366501.0,210308.0,264813.0,318578.0,276182.0,230376.0,233295.0,234402.0,235380.0,429617.0,565888.0,616022.0,660208.0,551404.0,424018.0,283814.0,168341.0,194448.0,226942.0,204467.0,185586.0,168551.0,148174.0,181014.0,207299.0,247662.0,311600.0,259400.0,231524.0,210138.0,159384.0,102793.0,106581.0,110996.0,87282.0,65280.0,60042.0,55806.0,90414.0,122972.0,126024.0,128353.0,110485.0,91321.0,64293.0,34200.0,36252.0,38030.0,42439.0,43923.0,45352.0,43663.0,41407.0,51644.0,64954.0,84771.0,105046.0,85266.0,65960.0,49740.0,28137.0,32633.0,35701.0,36045.0,36309.0,36321.0,36333.0
tt2279373,The SpongeBob Movie: Sponge Out of Water,2015,92,65128,"US,KR,AU",True,6.0,"['Animation', 'Adventure', 'Comedy']",Medium,313028377.0,14905447.0,19086842.0,24086968.0,19699814.0,16372597.0,8376184.0,2500426.0,2384617.0,2294121.0,1879712.0,1445450.0,1488741.0,1527552.0,3858935.0,6458103.0,11088676.0,14495222.0,12294466.0,10504048.0,9600271.0,8550121.0,5502298.0,2744528.0,2342233.0,1861620.0,1893240.0,1925631.0,3028165.0,4013127.0,5503014.0,7216077.0,6155388.0,5344478.0,3095328.0,717100.0,799876.0,891766.0,763981.0,592608.0,639874.0,654952.0,675060.0,1380878.0,2104367.0,3798357.0,5387763.0,4233883.0,3328082.0,1737325.0,513856.0,572669.0,618705.0,524011.0,430464.0,460526.0,487572.0,929107.0,1382180.0,2328481.0,3246650.0,2717857.0,2355699.0,2034882.0,1222531.0,468810.0,522049.0,570137.0,506986.0,454307.0,448038.0,441547.0,700073.0,943625.0,1446380.0,1889003.0,1490983.0,1190557.0,767300.0,365740.0,468677.0,570683.0,518131.0,487097.0,457034.0,447076.0,435837.0,511829.0,580300.0,792822.0,1076526.0,876888.0,738152.0,461437.0,185315.0,205039.0,228170.0,207959.0,183456.0,173565.0,162347.0
tt5463162,Deadpool 2,2018,119,719657,"US,CA",True,7.6,"['Action', 'Adventure', 'Comedy']",High,607238340.0,53034421.0,47469566.0,40474865.0,36411868.0,31997867.0,23349927.0,12007149.0,12247295.0,12401246.0,9847499.0,8031712.0,7383229.0,6760092.0,9952726.0,12099375.0,14103991.0,15954039.0,15685943.0,15409629.0,12513788.0,10367286.0,8236699.0,5346203.0,4510643.0,3866312.0,3729984.0,3577242.0,5203598.0,6696723.0,8144342.0,9692214.0,8005375.0,6789660.0,4650006.0,2646473.0,3061023.0,3407258.0,2827109.0,2269181.0,2228765.0,2211008.0,2186594.0,2997911.0,3810006.0,4734119.0,5900670.0,5091871.0,4437841.0,3181751.0,1705700.0,1875344.0,2071217.0,1848952.0,1604307.0,1458150.0,1335526.0,1839549.0,2333570.0,2727633.0,3288230.0,3170785.0,3121067.0,3059701.0,2184033.0,1101022.0,1217567.0,1337559.0,1200123.0,1032658.0,952785.0,866773.0,1258386.0,1500179.0,1770153.0,2202873.0,1902498.0,1568830.0,1107236.0,641157.0,722314.0,817150.0,739980.0,692877.0,657334.0,630206.0,612014.0,833469.0,1003863.0,1239894.0,1435631.0,1292766.0,1134957.0,887898.0,608632.0,653583.0,703757.0,692134.0,681243.0,567522.0,403459.0
tt2592614,Resident Evil: The Final Chapter,2016,107,105510,"DE,CA",True,5.5,"['Action', 'Horror', 'Sci-Fi']",Medium Low,51334581.0,5048319.0,5085110.0,5119276.0,4375463.0,3434087.0,2121512.0,966710.0,1120062.0,1273209.0,1027351.0,793011.0,756083.0,717163.0,1065028.0,1371467.0,1889991.0,2288773.0,1717273.0,1041062.0,737438.0,479162.0,561097.0,628437.0,526651.0,411431.0,349681.0,293323.0,318229.0,349899.0,474055.0,627518.0,511096.0,409021.0,299630.0,153369.0,269430.0,365597.0,259360.0,139960.0,114573.0,105764.0,96089.0,94628.0,93321.0,128421.0,160928.0,151471.0,135475.0,102204.0,71967.0,58848.0,46846.0,40319.0,34410.0,33844.0,33276.0,24931.0,19016.0,23521.0,28921.0,26575.0,25275.0,23652.0,16662.0,7201.0,8812.0,10893.0,9572.0,8253.0,8150.0,8065.0,6826.0,5075.0,6883.0,8819.0,7051.0,5268.0,3495.0,1995.0,2435.0,2771.0,2472.0,2325.0,2202.0,2313.0,2429.0,7339.0,10952.0,14828.0,19070.0,17475.0,16188.0,10921.0,6425.0,6582.0,6738.0,6782.0,6831.0,7194.0,7680.0
tt5886046,Escape Room,2019,99,152613,"US,ZA",True,6.4,"['Action', 'Adventure', 'Horror']",Medium,108900516.0,7615748.0,7145420.0,6575673.0,5040377.0,4046751.0,2573681.0,1365766.0,1545102.0,1801802.0,1408358.0,1093838.0,1052277.0,1033353.0,1892503.0,2673275.0,3267688.0,3957024.0,3170570.0,2298153.0,1420701.0,705380.0,909517.0,1048323.0,871238.0,654638.0,607618.0,556224.0,935984.0,1540066.0,1930637.0,2266763.0,2062886.0,1801809.0,1486412.0,1200817.0,931824.0,580516.0,491323.0,408973.0,412283.0,414214.0,415182.0,706803.0,1087997.0,1533333.0,1953917.0,1493695.0,1083161.0,734005.0,301071.0,369795.0,443564.0,385987.0,343879.0,340163.0,335637.0,582190.0,848971.0,1211057.0,1549894.0,1042661.0,823951.0,519070.0,383510.0,224761.0,271393.0,320409.0,268459.0,216114.0,192891.0,171714.0,312078.0,422273.0,598218.0,788915.0,566738.0,366172.0,255805.0,115233.0,122793.0,130638.0,96130.0,80446.0,63187.0,121829.0,174116.0,162645.0,152995.0,206907.0,273364.0,238768.0,173870.0,131593.0,99811.0,77447.0,55734.0,47693.0,39462.0,38094.0,36823.0
tt0864835,Mr. Peabody & Sherman,2014,92,81707,"US,IN",True,6.8,"['Animation', 'Adventure', 'Comedy']",Medium High,215199447.0,8018923.0,11218838.0,14374771.0,11989881.0,9813363.0,5823533.0,2231679.0,2566939.0,2802828.0,2610331.0,2361275.0,2369627.0,2377077.0,4171351.0,5454561.0,7820665.0,9518316.0,8297466.0,6836372.0,4525525.0,1559279.0,1574048.0,1587407.0,1408531.0,1232818.0,1189281.0,1133715.0,1826483.0,2720472.0,4260788.0,5304068.0,4631745.0,3808018.0,2375724.0,961653.0,1102101.0,1239757.0,1151385.0,1066214.0,1034650.0,1021336.0,1006247.0,1542719.0,2208827.0,3411653.0,4299019.0,3521300.0,2562789.0,1550427.0,605547.0,649330.0,680674.0,624147.0,576658.0,567810.0,559598.0,879321.0,1298472.0,1826160.0,2354348.0,1956520.0,1696029.0,1478638.0,958705.0,407623.0,400209.0,394508.0,348165.0,293260.0,276335.0,261205.0,366911.0,470505.0,667703.0,834831.0,703612.0,567467.0,379099.0,203187.0,297223.0,385352.0,321066.0,289490.0,261456.0,262473.0,263804.0,326073.0,362114.0,326494.0,282837.0,208375.0,143272.0,132537.0,117137.0,98576.0,73601.0,74540.0,75633.0,70622.0,64420.0
tt6723592,Tenet,2020,150,636561,"US,GB",True,7.3,"['Action', 'Sci-Fi', 'Thriller']",High,94421474.0,4986442.0,3806726.0,2806227.0,3170723.0,3566279.0,3257641.0,2980584.0,2676137.0,2275661.0,1555682.0,926646.0,861949.0,798409.0,784901.0,766230.0,1330832.0,1984309.0,2446695.0,2990971.0,2336737.0,1628187.0,1102881.0,560801.0,621065.0,694845.0,646239.0,605553.0,592198.0,575671.0,998417.0,1404645.0,1766361.0,2085566.0,1566793.0,1078259.0,758851.0,405744.0,456126.0,509070.0,458473.0,431544.0,409102.0,419304.0,427566.0,718056.0,1054891.0,1287588.0,1478435.0,1127072.0,815014.0,587672.0,305051.0,322382.0,344118.0,321891.0,296594.0,314855.0,335988.0,533846.0,768968.0,1006194.0,1121126.0,1246825.0,991566.0,648409.0,413798.0,228701.0,260576.0,292044.0,275337.0,260881.0,266946.0,274162.0,427919.0,615195.0,775815.0,943341.0,788714.0,541844.0,403543.0,262867.0,233028.0,217453.0,200641.0,189495.0,177684.0,170157.0,162348.0,324811.0,470767.0,568347.0,681336.0,540702.0,391994.0,233438.0,126150.0,136051.0,150867.0,142228.0,132711.0
tt7959026,The Mule,2018,116,162678,"US,CA",True,7.0,"['Crime', 'Drama', 'Thriller']",Medium High,202556843.0,5848645.0,6398927.0,6896557.0,5729582.0,4764229.0,3359677.0,1858027.0,2332224.0,2801209.0,2293005.0,1772790.0,1766771.0,1762008.0,2210028.0,2762635.0,3240688.0,3636733.0,3453383.0,3101617.0,2681631.0,2223077.0,3389545.0,4886234.0,4233324.0,3511191.0,3341366.0,3122233.0,3550103.0,3956488.0,4155305.0,4339485.0,4137656.0,3866051.0,3743061.0,3611125.0,3817793.0,4066149.0,2932457.0,1737073.0,1630884.0,1586331.0,1544554.0,2140961.0,2858074.0,3410071.0,3866516.0,3179784.0,2385103.0,1581437.0,754840.0,1032235.0,1341118.0,1123739.0,907242.0,883436.0,852393.0,1369212.0,1734068.0,2036150.0,2383118.0,1939172.0,1760891.0,1556820.0,1103538.0,602843.0,773277.0,962209.0,788459.0,604194.0,577928.0,548041.0,737776.0,929665.0,1246416.0,1473540.0,1163640.0,844319.0,753707.0,612282.0,546148.0,498015.0,423637.0,380402.0,340295.0,350773.0,361898.0,385076.0,411189.0,610317.0,767737.0,630300.0,514512.0,320626.0,144356.0,170347.0,201106.0,173635.0,152241.0,152150.0,152018.0
tt2309260,The Gallows,2015,81,22234,US,True,4.2,"['Horror', 'Mystery', 'Thriller']",Medium Low,42942931.0,4507153.0,3721505.0,3113484.0,2603638.0,2187826.0,1690918.0,1111371.0,1226560.0,1306227.0,1117661.0,954157.0,897726.0,821373.0,1049574.0,1342905.0,1486054.0,1577384.0,1338500.0,1090805.0,837228.0,588014.0,638838.0,677529.0,594022.0,508013.0,435762.0,388495.0,389029.0,389662.0,438580.0,470130.0,400783.0,321328.0,251894.0,184260.0,167456.0,150406.0,122147.0,90352.0,81578.0,75795.0,69571.0,91334.0,107774.0,128225.0,147283.0,117393.0,96987.0,72191.0,49652.0,50650.0,51535.0,41498.0,34135.0,29009.0,23870.0,27381.0,31710.0,36239.0,40678.0,32396.0,29582.0,26577.0,18746.0,11288.0,11094.0,10965.0,10209.0,9429.0,7654.0,6223.0,8826.0,11760.0,13914.0,15692.0,11734.0,8073.0,5304.0,3094.0,3054.0,3010.0,3091.0,3117.0,3144.0,2586.0,1854.0,7701.0,13662.0,16660.0,19752.0,10400.0,2737.0,1547.0,585.0,706.0,830.0,820.0,813.0,634.0,431.0
tt3125324,Beyond the Lights,2014,116,18031,US,True,6.8,"['Drama', 'Music', 'Romance']",Medium High,28187217.0,2304833.0,2475013.0,2642326.0,1852805.0,1253125.0,820692.0,342182.0,368357.0,410535.0,348325.0,284319.0,270196.0,256457.0,563066.0,794639.0,1033795.0,1215461.0,967313.0,624124.0,413105.0,249841.0,284952.0,317016.0,277059.0,237315.0,232933.0,228561.0,436070.0,586388.0,639465.0,692889.0,477977.0,291379.0,196846.0,91004.0,97490.0,102081.0,91537.0,81975.0,83631.0,84254.0,85087.0,154390.0,207986.0,278889.0,348887.0,265119.0,166972.0,116063.0,54309.0,59086.0,63011.0,57000.0,53397.0,48702.0,44743.0,61960.0,78137.0,113013.0,145842.0,114315.0,94376.0,68522.0,55742.0,27954.0,27802.0,27626.0,23764.0,19839.0,18385.0,16761.0,14477.0,11708.0,14797.0,18786.0,15230.0,12652.0,10863.0,9601.0,8866.0,8191.0,6583.0,5791.0,5008.0,6998.0,9076.0,9998.0,10955.0,11769.0,12567.0,10270.0,7973.0,6732.0,5721.0,6062.0,6368.0,5000.0,3506.0,5363.0,7296.0
tt1630029,Avatar: The Way of Water,2022,192,539747,US,True,7.5,"['Action', 'Adventure', 'Fantasy']",High,1241744829.0,53200270.0,49393988.0,44327887.0,40498211.0,36572069.0,24555563.0,16257078.0,17376460.0,18288904.0,16280886.0,14403438.0,14527125.0,14632040.0,16683041.0,19289141.0,16915987.0,14869288.0,22168708.0,29179791.0,30680529.0,32270430.0,28225191.0,24128503.0,22248673.0,20582014.0,20370910.0,20117061.0,22655908.0,24836835.0,20853360.0,18053159.0,21206147.0,24519161.0,23083490.0,21411622.0,15198962.0,10544729.0,9113595.0,7475308.0,7075301.0,6944116.0,6830651.0,9100863.0,11421079.0,15928782.0,20688606.0,16897490.0,13729301.0,9346799.0,3478414.0,4046236.0,4547214.0,3842724.0,3173055.0,3074064.0,2974300.0,4965300.0,7043560.0,10490845.0,14054064.0,12838802.0,12294604.0,11727060.0,9417262.0,7056071.0,4631563.0,2769211.0,2285197.0,1865293.0,1915122.0,1959746.0,3335275.0,4671161.0,7300175.0,9454007.0,7841860.0,6007938.0,3499064.0,1580745.0,1822684.0,2008398.0,1709047.0,1593263.0,1436130.0,1440691.0,1446039.0,2505111.0,3616215.0,5497619.0,7921324.0,6155427.0,4430993.0,2665659.0,1174887.0,1297546.0,1512270.0,1288866.0,1078480.0,1040296.0,1005502.0
tt2103281,Dawn of the Planet of the Apes,2014,130,502169,"US,GB,CA",True,7.6,"['Action', 'Adventure', 'Drama']",High,397798673.0,27645087.0,26569370.0,25501223.0,22684842.0,19465117.0,13642145.0,8216757.0,8939951.0,9621188.0,8085028.0,6676696.0,6248502.0,5826776.0,7905240.0,10420767.0,12586791.0,14774045.0,12957018.0,11059498.0,7133955.0,4206553.0,4679458.0,5076572.0,4442574.0,3886167.0,3579198.0,3312183.0,4102583.0,4763739.0,5850784.0,6690304.0,6008145.0,5313217.0,3871736.0,2211648.0,2369309.0,2506840.0,2166691.0,1846187.0,1730935.0,1668977.0,1609109.0,2031229.0,2440431.0,2971513.0,3539004.0,3068278.0,2710879.0,1949431.0,1143549.0,1223469.0,1285970.0,1123450.0,944221.0,843319.0,739897.0,998593.0,1246076.0,1530012.0,1787641.0,1499065.0,1407391.0,1300815.0,922217.0,550886.0,657964.0,732003.0,618767.0,493593.0,421542.0,367722.0,447901.0,534806.0,670433.0,834313.0,727598.0,615657.0,435234.0,242760.0,276067.0,302905.0,266592.0,249010.0,225750.0,205518.0,192419.0,254611.0,306557.0,404031.0,485286.0,384059.0,284738.0,195352.0,114971.0,135743.0,156819.0,131755.0,107614.0,105306.0,103036.0
tt5649144,The Florida Project,2017,111,141326,US,True,7.6,['Drama'],High,9158856.0,53194.0,54109.0,55238.0,51953.0,48401.0,35257.0,21357.0,18424.0,15028.0,15372.0,15670.0,14834.0,13920.0,65227.0,115164.0,136528.0,155312.0,124488.0,97673.0,67618.0,34460.0,35720.0,36740.0,37214.0,37594.0,38174.0,38872.0,114859.0,181456.0,214483.0,253299.0,221741.0,167416.0,115546.0,63849.0,70963.0,77232.0,71619.0,65381.0,64223.0,63383.0,62517.0,99344.0,143045.0,180313.0,221569.0,185483.0,157884.0,105571.0,54942.0,55995.0,56840.0,56293.0,55877.0,59151.0,63013.0,114788.0,164808.0,218697.0,283122.0,227615.0,205460.0,185805.0,115099.0,59882.0,66393.0,73056.0,69811.0,67212.0,65062.0,63050.0,113992.0,156718.0,192724.0,238142.0,195394.0,145647.0,92985.0,48869.0,54382.0,59552.0,55965.0,53819.0,51597.0,49160.0,46689.0,61412.0,74375.0,104234.0,137650.0,112719.0,87541.0,64475.0,39201.0,40600.0,42103.0,37861.0,31958.0,27509.0,24895.0
tt1355644,Passengers,2016,116,478682,"HK,AU,US",True,7.0,"['Drama', 'Romance', 'Sci-Fi']",Medium High,194879863.0,4106572.0,3653957.0,3218629.0,3874864.0,4459060.0,3714023.0,2868902.0,5086676.0,7541774.0,7531756.0,7521170.0,6641344.0,5917768.0,5436089.0,4780147.0,4736644.0,4689591.0,5132212.0,5634320.0,5155162.0,4642276.0,5261221.0,5883943.0,5380377.0,4913651.0,3870414.0,2586313.0,2150189.0,1747712.0,1658987.0,1581215.0,2187667.0,2662586.0,3224426.0,3810636.0,3240449.0,2342991.0,1460106.0,750088.0,964748.0,1097167.0,1231085.0,981978.0,781756.0,743186.0,707546.0,1142914.0,1513052.0,1872397.0,2264363.0,1898937.0,1568477.0,1381979.0,1145922.0,889621.0,632228.0,504779.0,402769.0,365651.0,326646.0,490161.0,582373.0,651264.0,848839.0,1086311.0,737887.0,509437.0,338708.0,190374.0,230465.0,271935.0,232677.0,182503.0,175306.0,166205.0,220852.0,266272.0,345285.0,430875.0,306322.0,215079.0,136686.0,111134.0,72803.0,87932.0,110386.0,90054.0,73920.0,72160.0,70318.0,181362.0,270739.0,373749.0,457939.0,265619.0,132037.0,111055.0,89238.0,103704.0,116790.0
tt5461944,Hotel Mumbai,2018,123,76252,"AU,US,GB,SG,IN",True,7.6,"['Action', 'Drama', 'History']",High,19332945.0,26564.0,31271.0,35710.0,31335.0,25791.0,17775.0,7428.0,7666.0,7930.0,7272.0,6812.0,6119.0,5244.0,561140.0,1049049.0,1158182.0,1255706.0,1090130.0,891454.0,586283.0,300855.0,400684.0,489842.0,384089.0,289211.0,269287.0,249504.0,395150.0,530644.0,625005.0,745030.0,633674.0,503892.0,327566.0,155251.0,214861.0,276588.0,214902.0,169903.0,155113.0,145527.0,138800.0,193730.0,241152.0,308585.0,387584.0,318713.0,233842.0,165627.0,95900.0,125154.0,150840.0,127584.0,103163.0,84732.0,71897.0,114748.0,162492.0,180713.0,202494.0,173664.0,150547.0,128302.0,92820.0,51909.0,55517.0,61593.0,53696.0,46221.0,38589.0,25975.0,36200.0,45963.0,62645.0,76280.0,61308.0,46255.0,34356.0,20511.0,24920.0,28303.0,25706.0,24412.0,23032.0,21018.0,18358.0,19744.0,20644.0,25857.0,31442.0,25455.0,18392.0,12647.0,6907.0,8873.0,10963.0,9306.0,7960.0,7130.0,6336.0
